frame,timestamp
0,2026-03-03T15:22:51.458
1,2026-03-03T15:22:51.491
2,2026-03-03T15:22:51.524
3,2026-03-03T15:22:51.557
4,2026-03-03T15:22:51.591
5,2026-03-03T15:22:51.623
6,2026-03-03T15:22:51.655
7,2026-03-03T15:22:51.689
8,2026-03-03T15:22:51.721
9,2026-03-03T15:22:51.755
10,2026-03-03T15:22:51.790
11,2026-03-03T15:22:51.820
12,2026-03-03T15:22:51.854
13,2026-03-03T15:22:51.888
14,2026-03-03T15:22:51.920
15,2026-03-03T15:22:51.953
16,2026-03-03T15:22:51.986
17,2026-03-03T15:22:52.019
18,2026-03-03T15:22:52.052
19,2026-03-03T15:22:52.085
20,2026-03-03T15:22:52.116
21,2026-03-03T15:22:52.152
22,2026-03-03T15:22:52.182
23,2026-03-03T15:22:52.217
24,2026-03-03T15:22:52.286
25,2026-03-03T15:22:52.318
26,2026-03-03T15:22:52.351
27,2026-03-03T15:22:52.383
28,2026-03-03T15:22:52.416
29,2026-03-03T15:22:52.448
30,2026-03-03T15:22:52.481
31,2026-03-03T15:22:52.513
32,2026-03-03T15:22:52.547
33,2026-03-03T15:22:52.580
34,2026-03-03T15:22:52.613
35,2026-03-03T15:22:52.648
36,2026-03-03T15:22:52.677
37,2026-03-03T15:22:52.711
38,2026-03-03T15:22:52.745
39,2026-03-03T15:22:52.778
40,2026-03-03T15:22:52.811
41,2026-03-03T15:22:52.844
42,2026-03-03T15:22:52.877
43,2026-03-03T15:22:52.910
44,2026-03-03T15:22:52.943
45,2026-03-03T15:22:52.976
46,2026-03-03T15:22:53.010
47,2026-03-03T15:22:53.041
48,2026-03-03T15:22:53.077
49,2026-03-03T15:22:53.107
50,2026-03-03T15:22:53.142
51,2026-03-03T15:22:53.174
52,2026-03-03T15:22:53.206
53,2026-03-03T15:22:53.240
54,2026-03-03T15:22:53.273
55,2026-03-03T15:22:53.305
56,2026-03-03T15:22:53.338
57,2026-03-03T15:22:53.372
58,2026-03-03T15:22:53.405
59,2026-03-03T15:22:53.438
60,2026-03-03T15:22:53.471
61,2026-03-03T15:22:53.506
62,2026-03-03T15:22:53.536
63,2026-03-03T15:22:53.570
64,2026-03-03T15:22:53.603
65,2026-03-03T15:22:53.636
66,2026-03-03T15:22:53.669
67,2026-03-03T15:22:53.704
68,2026-03-03T15:22:53.734
69,2026-03-03T15:22:53.768
70,2026-03-03T15:22:53.801
71,2026-03-03T15:22:53.833
72,2026-03-03T15:22:53.866
73,2026-03-03T15:22:53.900
74,2026-03-03T15:22:53.935
75,2026-03-03T15:22:53.965
76,2026-03-03T15:22:53.999
77,2026-03-03T15:22:54.032
78,2026-03-03T15:22:54.065
79,2026-03-03T15:22:54.098
80,2026-03-03T15:22:54.133
81,2026-03-03T15:22:54.163
82,2026-03-03T15:22:54.196
83,2026-03-03T15:22:54.229
84,2026-03-03T15:22:54.263
85,2026-03-03T15:22:54.297
86,2026-03-03T15:22:54.329
87,2026-03-03T15:22:54.362
88,2026-03-03T15:22:54.395
89,2026-03-03T15:22:54.428
90,2026-03-03T15:22:54.461
91,2026-03-03T15:22:54.494
92,2026-03-03T15:22:54.526
93,2026-03-03T15:22:54.561
94,2026-03-03T15:22:54.593
95,2026-03-03T15:22:54.626
96,2026-03-03T15:22:54.659
97,2026-03-03T15:22:54.692
98,2026-03-03T15:22:54.725
99,2026-03-03T15:22:54.758
100,2026-03-03T15:22:54.793
101,2026-03-03T15:22:54.823
102,2026-03-03T15:22:54.857
103,2026-03-03T15:22:54.890
104,2026-03-03T15:22:54.923
105,2026-03-03T15:22:54.956
106,2026-03-03T15:22:54.990
107,2026-03-03T15:22:55.021
108,2026-03-03T15:22:55.054
109,2026-03-03T15:22:55.087
110,2026-03-03T15:22:55.121
111,2026-03-03T15:22:55.154
112,2026-03-03T15:22:55.187
113,2026-03-03T15:22:55.221
114,2026-03-03T15:22:55.253
115,2026-03-03T15:22:55.286
116,2026-03-03T15:22:55.318
117,2026-03-03T15:22:55.352
118,2026-03-03T15:22:55.385
119,2026-03-03T15:22:55.419
120,2026-03-03T15:22:55.485
121,2026-03-03T15:22:55.518
122,2026-03-03T15:22:55.549
123,2026-03-03T15:22:55.583
124,2026-03-03T15:22:55.615
125,2026-03-03T15:22:55.650
126,2026-03-03T15:22:55.682
127,2026-03-03T15:22:55.714
128,2026-03-03T15:22:55.747
129,2026-03-03T15:22:55.781
130,2026-03-03T15:22:55.814
131,2026-03-03T15:22:55.848
132,2026-03-03T15:22:55.880
133,2026-03-03T15:22:55.912
134,2026-03-03T15:22:55.947
135,2026-03-03T15:22:55.980
136,2026-03-03T15:22:56.012
137,2026-03-03T15:22:56.045
138,2026-03-03T15:22:56.078
139,2026-03-03T15:22:56.112
140,2026-03-03T15:22:56.144
141,2026-03-03T15:22:56.176
142,2026-03-03T15:22:56.210
143,2026-03-03T15:22:56.242
144,2026-03-03T15:22:56.277
145,2026-03-03T15:22:56.308
146,2026-03-03T15:22:56.340
147,2026-03-03T15:22:56.375
148,2026-03-03T15:22:56.407
149,2026-03-03T15:22:56.439
150,2026-03-03T15:22:56.473
151,2026-03-03T15:22:56.506
152,2026-03-03T15:22:56.540
153,2026-03-03T15:22:56.574
154,2026-03-03T15:22:56.607
155,2026-03-03T15:22:56.640
156,2026-03-03T15:22:56.673
157,2026-03-03T15:22:56.709
158,2026-03-03T15:22:56.739
159,2026-03-03T15:22:56.771
160,2026-03-03T15:22:56.805
161,2026-03-03T15:22:56.837
162,2026-03-03T15:22:56.870
163,2026-03-03T15:22:56.904
164,2026-03-03T15:22:56.936
165,2026-03-03T15:22:56.969
166,2026-03-03T15:22:57.001
167,2026-03-03T15:22:57.035
168,2026-03-03T15:22:57.068
169,2026-03-03T15:22:57.102
170,2026-03-03T15:22:57.135
171,2026-03-03T15:22:57.167
172,2026-03-03T15:22:57.201
173,2026-03-03T15:22:57.233
174,2026-03-03T15:22:57.266
175,2026-03-03T15:22:57.298
176,2026-03-03T15:22:57.333
177,2026-03-03T15:22:57.364
178,2026-03-03T15:22:57.397
179,2026-03-03T15:22:57.429
180,2026-03-03T15:22:57.463
181,2026-03-03T15:22:57.498
182,2026-03-03T15:22:57.530
183,2026-03-03T15:22:57.565
184,2026-03-03T15:22:57.596
185,2026-03-03T15:22:57.630
186,2026-03-03T15:22:57.662
187,2026-03-03T15:22:57.695
188,2026-03-03T15:22:57.728
189,2026-03-03T15:22:57.763
190,2026-03-03T15:22:57.794
191,2026-03-03T15:22:57.826
192,2026-03-03T15:22:57.859
193,2026-03-03T15:22:57.893
194,2026-03-03T15:22:57.926
195,2026-03-03T15:22:57.959
196,2026-03-03T15:22:57.993
197,2026-03-03T15:22:58.023
198,2026-03-03T15:22:58.057
199,2026-03-03T15:22:58.090
200,2026-03-03T15:22:58.124
201,2026-03-03T15:22:58.156
202,2026-03-03T15:22:58.191
203,2026-03-03T15:22:58.222
204,2026-03-03T15:22:58.255
205,2026-03-03T15:22:58.288
206,2026-03-03T15:22:58.322
207,2026-03-03T15:22:58.354
208,2026-03-03T15:22:58.388
209,2026-03-03T15:22:58.423
210,2026-03-03T15:22:58.454
211,2026-03-03T15:22:58.487
212,2026-03-03T15:22:58.520
213,2026-03-03T15:22:58.552
214,2026-03-03T15:22:58.586
215,2026-03-03T15:22:58.620
216,2026-03-03T15:22:58.651
217,2026-03-03T15:22:58.719
218,2026-03-03T15:22:58.752
219,2026-03-03T15:22:58.785
220,2026-03-03T15:22:58.818
221,2026-03-03T15:22:58.851
222,2026-03-03T15:22:58.882
223,2026-03-03T15:22:58.915
224,2026-03-03T15:22:58.949
225,2026-03-03T15:22:58.982
226,2026-03-03T15:22:59.015
227,2026-03-03T15:22:59.049
228,2026-03-03T15:22:59.080
229,2026-03-03T15:22:59.114
230,2026-03-03T15:22:59.147
231,2026-03-03T15:22:59.180
232,2026-03-03T15:22:59.212
233,2026-03-03T15:22:59.246
234,2026-03-03T15:22:59.280
235,2026-03-03T15:22:59.312
236,2026-03-03T15:22:59.344
237,2026-03-03T15:22:59.378
238,2026-03-03T15:22:59.410
239,2026-03-03T15:22:59.445
240,2026-03-03T15:22:59.478
241,2026-03-03T15:22:59.510
242,2026-03-03T15:22:59.542
243,2026-03-03T15:22:59.576
244,2026-03-03T15:22:59.609
245,2026-03-03T15:22:59.641
246,2026-03-03T15:22:59.675
247,2026-03-03T15:22:59.708
248,2026-03-03T15:22:59.741
