frame,timestamp
0,2026-03-03T15:18:53.730
1,2026-03-03T15:18:53.761
2,2026-03-03T15:18:53.794
3,2026-03-03T15:18:53.828
4,2026-03-03T15:18:53.859
5,2026-03-03T15:18:53.892
6,2026-03-03T15:18:53.925
7,2026-03-03T15:18:53.960
8,2026-03-03T15:18:53.993
9,2026-03-03T15:18:54.025
10,2026-03-03T15:18:54.058
11,2026-03-03T15:18:54.090
12,2026-03-03T15:18:54.124
13,2026-03-03T15:18:54.158
14,2026-03-03T15:18:54.190
15,2026-03-03T15:18:54.223
16,2026-03-03T15:18:54.258
17,2026-03-03T15:18:54.289
18,2026-03-03T15:18:54.322
19,2026-03-03T15:18:54.355
20,2026-03-03T15:18:54.390
21,2026-03-03T15:18:54.421
22,2026-03-03T15:18:54.455
23,2026-03-03T15:18:54.490
24,2026-03-03T15:18:54.521
25,2026-03-03T15:18:54.551
26,2026-03-03T15:18:54.584
27,2026-03-03T15:18:54.622
28,2026-03-03T15:18:54.654
29,2026-03-03T15:18:54.688
30,2026-03-03T15:18:54.718
31,2026-03-03T15:18:54.752
32,2026-03-03T15:18:54.785
33,2026-03-03T15:18:54.818
34,2026-03-03T15:18:54.851
35,2026-03-03T15:18:54.884
36,2026-03-03T15:18:54.918
37,2026-03-03T15:18:54.949
38,2026-03-03T15:18:54.983
39,2026-03-03T15:18:55.016
40,2026-03-03T15:18:55.048
41,2026-03-03T15:18:55.081
42,2026-03-03T15:18:55.117
43,2026-03-03T15:18:55.144
44,2026-03-03T15:18:55.178
45,2026-03-03T15:18:55.213
46,2026-03-03T15:18:55.246
47,2026-03-03T15:18:55.281
48,2026-03-03T15:18:55.313
49,2026-03-03T15:18:55.347
50,2026-03-03T15:18:55.380
51,2026-03-03T15:18:55.412
52,2026-03-03T15:18:55.445
53,2026-03-03T15:18:55.477
54,2026-03-03T15:18:55.511
55,2026-03-03T15:18:55.546
56,2026-03-03T15:18:55.577
57,2026-03-03T15:18:55.610
58,2026-03-03T15:18:55.643
59,2026-03-03T15:18:55.676
60,2026-03-03T15:18:55.708
61,2026-03-03T15:18:55.742
62,2026-03-03T15:18:55.774
63,2026-03-03T15:18:55.808
64,2026-03-03T15:18:55.840
65,2026-03-03T15:18:55.873
66,2026-03-03T15:18:55.906
67,2026-03-03T15:18:55.941
68,2026-03-03T15:18:55.974
69,2026-03-03T15:18:56.005
70,2026-03-03T15:18:56.038
71,2026-03-03T15:18:56.071
72,2026-03-03T15:18:56.105
73,2026-03-03T15:18:56.138
74,2026-03-03T15:18:56.171
75,2026-03-03T15:18:56.203
76,2026-03-03T15:18:56.235
77,2026-03-03T15:18:56.268
78,2026-03-03T15:18:56.302
79,2026-03-03T15:18:56.337
80,2026-03-03T15:18:56.369
81,2026-03-03T15:18:56.403
82,2026-03-03T15:18:56.434
83,2026-03-03T15:18:56.467
84,2026-03-03T15:18:56.501
85,2026-03-03T15:18:56.533
86,2026-03-03T15:18:56.567
87,2026-03-03T15:18:56.600
88,2026-03-03T15:18:56.633
89,2026-03-03T15:18:56.665
90,2026-03-03T15:18:56.699
91,2026-03-03T15:18:56.731
92,2026-03-03T15:18:56.765
93,2026-03-03T15:18:56.798
94,2026-03-03T15:18:56.834
