frame,timestamp
0,2026-02-27T15:23:13.289
1,2026-02-27T15:23:13.351
2,2026-02-27T15:23:13.383
3,2026-02-27T15:23:13.417
4,2026-02-27T15:23:13.449
5,2026-02-27T15:23:13.483
6,2026-02-27T15:23:13.517
7,2026-02-27T15:23:13.550
8,2026-02-27T15:23:13.583
9,2026-02-27T15:23:13.616
10,2026-02-27T15:23:13.648
11,2026-02-27T15:23:13.682
12,2026-02-27T15:23:13.715
13,2026-02-27T15:23:13.747
14,2026-02-27T15:23:13.781
15,2026-02-27T15:23:13.813
16,2026-02-27T15:23:13.847
17,2026-02-27T15:23:13.880
18,2026-02-27T15:23:13.911
19,2026-02-27T15:23:13.946
20,2026-02-27T15:23:13.978
21,2026-02-27T15:23:14.011
22,2026-02-27T15:23:14.045
23,2026-02-27T15:23:14.077
24,2026-02-27T15:23:14.110
25,2026-02-27T15:23:14.144
26,2026-02-27T15:23:14.177
27,2026-02-27T15:23:14.209
28,2026-02-27T15:23:14.243
29,2026-02-27T15:23:14.276
30,2026-02-27T15:23:14.311
31,2026-02-27T15:23:14.340
32,2026-02-27T15:23:14.374
33,2026-02-27T15:23:14.407
34,2026-02-27T15:23:14.440
35,2026-02-27T15:23:14.473
36,2026-02-27T15:23:14.507
37,2026-02-27T15:23:14.539
38,2026-02-27T15:23:14.571
39,2026-02-27T15:23:14.605
40,2026-02-27T15:23:14.639
41,2026-02-27T15:23:14.671
42,2026-02-27T15:23:14.705
43,2026-02-27T15:23:14.737
44,2026-02-27T15:23:14.769
45,2026-02-27T15:23:14.804
46,2026-02-27T15:23:14.837
47,2026-02-27T15:23:14.869
48,2026-02-27T15:23:14.903
49,2026-02-27T15:23:14.936
50,2026-02-27T15:23:14.969
51,2026-02-27T15:23:15.001
52,2026-02-27T15:23:15.034
53,2026-02-27T15:23:15.068
54,2026-02-27T15:23:15.101
55,2026-02-27T15:23:15.133
56,2026-02-27T15:23:15.166
57,2026-02-27T15:23:15.200
58,2026-02-27T15:23:15.232
59,2026-02-27T15:23:15.266
60,2026-02-27T15:23:15.299
61,2026-02-27T15:23:15.332
62,2026-02-27T15:23:15.365
63,2026-02-27T15:23:15.398
64,2026-02-27T15:23:15.431
65,2026-02-27T15:23:15.463
66,2026-02-27T15:23:15.497
67,2026-02-27T15:23:15.530
68,2026-02-27T15:23:15.562
69,2026-02-27T15:23:15.594
70,2026-02-27T15:23:15.628
71,2026-02-27T15:23:15.661
72,2026-02-27T15:23:15.694
73,2026-02-27T15:23:15.729
74,2026-02-27T15:23:15.760
75,2026-02-27T15:23:15.793
76,2026-02-27T15:23:15.825
77,2026-02-27T15:23:15.861
78,2026-02-27T15:23:15.892
79,2026-02-27T15:23:15.927
80,2026-02-27T15:23:15.958
81,2026-02-27T15:23:15.991
82,2026-02-27T15:23:16.023
83,2026-02-27T15:23:16.057
84,2026-02-27T15:23:16.089
85,2026-02-27T15:23:16.125
86,2026-02-27T15:23:16.156
87,2026-02-27T15:23:16.190
88,2026-02-27T15:23:16.222
89,2026-02-27T15:23:16.255
90,2026-02-27T15:23:16.288
91,2026-02-27T15:23:16.323
92,2026-02-27T15:23:16.355
93,2026-02-27T15:23:16.388
94,2026-02-27T15:23:16.421
95,2026-02-27T15:23:16.454
96,2026-02-27T15:23:16.486
97,2026-02-27T15:23:16.520
98,2026-02-27T15:23:16.585
99,2026-02-27T15:23:16.620
100,2026-02-27T15:23:16.653
101,2026-02-27T15:23:16.684
102,2026-02-27T15:23:16.720
103,2026-02-27T15:23:16.749
