frame,timestamp
0,2026-04-03T15:03:27.035
1,2026-04-03T15:03:27.158
2,2026-04-03T15:03:27.420
3,2026-04-03T15:03:27.546
4,2026-04-03T15:03:27.806
5,2026-04-03T15:03:27.927
6,2026-04-03T15:03:28.186
7,2026-04-03T15:03:28.439
8,2026-04-03T15:03:28.565
9,2026-04-03T15:03:28.825
10,2026-04-03T15:03:28.955
11,2026-04-03T15:03:29.208
12,2026-04-03T15:03:29.340
13,2026-04-03T15:03:29.593
14,2026-04-03T15:03:29.721
15,2026-04-03T15:03:29.976
16,2026-04-03T15:03:30.231
17,2026-04-03T15:03:30.360
18,2026-04-03T15:03:30.619
19,2026-04-03T15:03:30.747
20,2026-04-03T15:03:31.003
21,2026-04-03T15:03:31.126
22,2026-04-03T15:03:31.389
23,2026-04-03T15:03:31.641
24,2026-04-03T15:03:31.769
25,2026-04-03T15:03:32.023
26,2026-04-03T15:03:32.152
27,2026-04-03T15:03:32.411
28,2026-04-03T15:03:32.538
29,2026-04-03T15:03:32.796
30,2026-04-03T15:03:32.921
31,2026-04-03T15:03:33.180
32,2026-04-03T15:03:33.431
33,2026-04-03T15:03:33.557
34,2026-04-03T15:03:33.814
35,2026-04-03T15:03:33.945
36,2026-04-03T15:03:34.200
37,2026-04-03T15:03:34.328
