frame,timestamp
0,2026-02-27T15:20:58.431
1,2026-02-27T15:20:58.462
2,2026-02-27T15:20:58.494
3,2026-02-27T15:20:58.529
4,2026-02-27T15:20:58.560
5,2026-02-27T15:20:58.595
6,2026-02-27T15:20:58.627
7,2026-02-27T15:20:58.662
8,2026-02-27T15:20:58.695
9,2026-02-27T15:20:58.728
10,2026-02-27T15:20:58.760
11,2026-02-27T15:20:58.793
12,2026-02-27T15:20:58.826
13,2026-02-27T15:20:58.861
14,2026-02-27T15:20:58.893
15,2026-02-27T15:20:58.927
16,2026-02-27T15:20:58.959
17,2026-02-27T15:20:58.992
18,2026-02-27T15:20:59.025
19,2026-02-27T15:20:59.058
20,2026-02-27T15:20:59.092
21,2026-02-27T15:20:59.126
22,2026-02-27T15:20:59.156
23,2026-02-27T15:20:59.189
24,2026-02-27T15:20:59.222
25,2026-02-27T15:20:59.257
26,2026-02-27T15:20:59.289
27,2026-02-27T15:20:59.323
28,2026-02-27T15:20:59.354
29,2026-02-27T15:20:59.388
30,2026-02-27T15:20:59.422
31,2026-02-27T15:20:59.454
32,2026-02-27T15:20:59.489
33,2026-02-27T15:20:59.523
34,2026-02-27T15:20:59.553
35,2026-02-27T15:20:59.586
36,2026-02-27T15:20:59.619
37,2026-02-27T15:20:59.653
38,2026-02-27T15:20:59.686
39,2026-02-27T15:20:59.720
40,2026-02-27T15:20:59.751
41,2026-02-27T15:20:59.784
42,2026-02-27T15:20:59.818
43,2026-02-27T15:20:59.851
44,2026-02-27T15:20:59.884
45,2026-02-27T15:20:59.916
46,2026-02-27T15:20:59.948
47,2026-02-27T15:20:59.981
48,2026-02-27T15:21:00.015
49,2026-02-27T15:21:00.047
50,2026-02-27T15:21:00.081
51,2026-02-27T15:21:00.114
52,2026-02-27T15:21:00.147
53,2026-02-27T15:21:00.212
54,2026-02-27T15:21:00.246
55,2026-02-27T15:21:00.280
56,2026-02-27T15:21:00.313
57,2026-02-27T15:21:00.344
58,2026-02-27T15:21:00.377
59,2026-02-27T15:21:00.407
60,2026-02-27T15:21:00.441
61,2026-02-27T15:21:00.476
62,2026-02-27T15:21:00.510
63,2026-02-27T15:21:00.543
64,2026-02-27T15:21:00.576
65,2026-02-27T15:21:00.609
66,2026-02-27T15:21:00.642
67,2026-02-27T15:21:00.674
68,2026-02-27T15:21:00.708
69,2026-02-27T15:21:00.740
70,2026-02-27T15:21:00.773
71,2026-02-27T15:21:00.807
72,2026-02-27T15:21:00.840
73,2026-02-27T15:21:00.873
74,2026-02-27T15:21:00.906
75,2026-02-27T15:21:00.939
76,2026-02-27T15:21:00.971
77,2026-02-27T15:21:01.007
78,2026-02-27T15:21:01.037
79,2026-02-27T15:21:01.071
80,2026-02-27T15:21:01.104
81,2026-02-27T15:21:01.134
82,2026-02-27T15:21:01.169
83,2026-02-27T15:21:01.203
84,2026-02-27T15:21:01.235
85,2026-02-27T15:21:01.269
86,2026-02-27T15:21:01.303
87,2026-02-27T15:21:01.335
88,2026-02-27T15:21:01.369
89,2026-02-27T15:21:01.401
90,2026-02-27T15:21:01.434
91,2026-02-27T15:21:01.467
92,2026-02-27T15:21:01.501
93,2026-02-27T15:21:01.535
94,2026-02-27T15:21:01.566
95,2026-02-27T15:21:01.599
96,2026-02-27T15:21:01.633
97,2026-02-27T15:21:01.666
98,2026-02-27T15:21:01.700
99,2026-02-27T15:21:01.732
100,2026-02-27T15:21:01.763
101,2026-02-27T15:21:01.797
102,2026-02-27T15:21:01.830
103,2026-02-27T15:21:01.864
104,2026-02-27T15:21:01.897
105,2026-02-27T15:21:01.930
106,2026-02-27T15:21:01.962
107,2026-02-27T15:21:01.992
108,2026-02-27T15:21:02.026
109,2026-02-27T15:21:02.060
110,2026-02-27T15:21:02.093
111,2026-02-27T15:21:02.126
112,2026-02-27T15:21:02.159
113,2026-02-27T15:21:02.193
114,2026-02-27T15:21:02.225
115,2026-02-27T15:21:02.259
116,2026-02-27T15:21:02.292
117,2026-02-27T15:21:02.327
118,2026-02-27T15:21:02.359
119,2026-02-27T15:21:02.393
120,2026-02-27T15:21:02.425
121,2026-02-27T15:21:02.458
122,2026-02-27T15:21:02.493
123,2026-02-27T15:21:02.525
124,2026-02-27T15:21:02.556
125,2026-02-27T15:21:02.589
126,2026-02-27T15:21:02.622
127,2026-02-27T15:21:02.655
128,2026-02-27T15:21:02.688
129,2026-02-27T15:21:02.721
130,2026-02-27T15:21:02.754
131,2026-02-27T15:21:02.787
132,2026-02-27T15:21:02.821
133,2026-02-27T15:21:02.854
134,2026-02-27T15:21:02.887
135,2026-02-27T15:21:02.919
136,2026-02-27T15:21:02.952
137,2026-02-27T15:21:02.985
138,2026-02-27T15:21:03.018
139,2026-02-27T15:21:03.052
140,2026-02-27T15:21:03.084
141,2026-02-27T15:21:03.119
142,2026-02-27T15:21:03.150
143,2026-02-27T15:21:03.183
144,2026-02-27T15:21:03.217
145,2026-02-27T15:21:03.251
146,2026-02-27T15:21:03.282
147,2026-02-27T15:21:03.317
148,2026-02-27T15:21:03.348
149,2026-02-27T15:21:03.382
150,2026-02-27T15:21:03.414
151,2026-02-27T15:21:03.448
152,2026-02-27T15:21:03.515
153,2026-02-27T15:21:03.547
154,2026-02-27T15:21:03.580
155,2026-02-27T15:21:03.613
156,2026-02-27T15:21:03.646
157,2026-02-27T15:21:03.679
158,2026-02-27T15:21:03.712
159,2026-02-27T15:21:03.745
160,2026-02-27T15:21:03.779
161,2026-02-27T15:21:03.811
162,2026-02-27T15:21:03.844
163,2026-02-27T15:21:03.878
