frame,timestamp
0,2026-04-03T15:00:58.120
1,2026-04-03T15:00:58.371
2,2026-04-03T15:00:58.627
3,2026-04-03T15:00:58.756
4,2026-04-03T15:00:59.007
5,2026-04-03T15:00:59.138
6,2026-04-03T15:00:59.396
7,2026-04-03T15:00:59.526
8,2026-04-03T15:00:59.782
9,2026-04-03T15:01:00.031
10,2026-04-03T15:01:00.160
11,2026-04-03T15:01:00.421
12,2026-04-03T15:01:00.547
13,2026-04-03T15:01:00.801
14,2026-04-03T15:01:00.928
15,2026-04-03T15:01:01.184
16,2026-04-03T15:01:01.440
17,2026-04-03T15:01:01.569
18,2026-04-03T15:01:01.824
19,2026-04-03T15:01:01.952
20,2026-04-03T15:01:02.208
21,2026-04-03T15:01:02.336
22,2026-04-03T15:01:02.594
23,2026-04-03T15:01:02.725
24,2026-04-03T15:01:02.977
25,2026-04-03T15:01:03.234
26,2026-04-03T15:01:03.361
27,2026-04-03T15:01:03.617
28,2026-04-03T15:01:03.749
29,2026-04-03T15:01:04.001
30,2026-04-03T15:01:04.130
31,2026-04-03T15:01:04.387
32,2026-04-03T15:01:04.645
33,2026-04-03T15:01:04.769
34,2026-04-03T15:01:05.028
35,2026-04-03T15:01:05.154
36,2026-04-03T15:01:05.412
37,2026-04-03T15:01:05.535
38,2026-04-03T15:01:05.798
39,2026-04-03T15:01:06.046
40,2026-04-03T15:01:06.182
41,2026-04-03T15:01:06.432
42,2026-04-03T15:01:06.562
43,2026-04-03T15:01:06.817
44,2026-04-03T15:01:06.946
45,2026-04-03T15:01:07.201
46,2026-04-03T15:01:07.329
47,2026-04-03T15:01:07.585
48,2026-04-03T15:01:07.841
49,2026-04-03T15:01:07.973
50,2026-04-03T15:01:08.225
51,2026-04-03T15:01:08.352
52,2026-04-03T15:01:08.610
53,2026-04-03T15:01:08.742
54,2026-04-03T15:01:08.998
55,2026-04-03T15:01:09.125
56,2026-04-03T15:01:09.377
57,2026-04-03T15:01:09.633
58,2026-04-03T15:01:09.762
59,2026-04-03T15:01:10.018
60,2026-04-03T15:01:10.151
61,2026-04-03T15:01:10.400
62,2026-04-03T15:01:10.533
63,2026-04-03T15:01:10.792
64,2026-04-03T15:01:11.043
65,2026-04-03T15:01:11.171
66,2026-04-03T15:01:11.428
67,2026-04-03T15:01:11.554
68,2026-04-03T15:01:11.804
69,2026-04-03T15:01:11.936
70,2026-04-03T15:01:12.197
71,2026-04-03T15:01:12.321
72,2026-04-03T15:01:12.579
73,2026-04-03T15:01:12.829
74,2026-04-03T15:01:12.960
75,2026-04-03T15:01:13.219
76,2026-04-03T15:01:13.348
77,2026-04-03T15:01:13.609
78,2026-04-03T15:01:13.729
79,2026-04-03T15:01:13.990
80,2026-04-03T15:01:14.245
81,2026-04-03T15:01:14.369
82,2026-04-03T15:01:14.623
83,2026-04-03T15:01:14.758
84,2026-04-03T15:01:15.012
85,2026-04-03T15:01:15.140
86,2026-04-03T15:01:15.396
87,2026-04-03T15:01:15.525
88,2026-04-03T15:01:15.781
89,2026-04-03T15:01:16.036
90,2026-04-03T15:01:16.167
91,2026-04-03T15:01:16.420
92,2026-04-03T15:01:16.548
93,2026-04-03T15:01:16.804
94,2026-04-03T15:01:16.929
95,2026-04-03T15:01:17.185
96,2026-04-03T15:01:17.443
97,2026-04-03T15:01:17.569
98,2026-04-03T15:01:17.827
99,2026-04-03T15:01:17.952
100,2026-04-03T15:01:18.211
101,2026-04-03T15:01:18.341
102,2026-04-03T15:01:18.593
103,2026-04-03T15:01:18.721
104,2026-04-03T15:01:18.981
105,2026-04-03T15:01:19.236
106,2026-04-03T15:01:19.362
107,2026-04-03T15:01:19.619
108,2026-04-03T15:01:19.745
109,2026-04-03T15:01:20.004
110,2026-04-03T15:01:20.128
111,2026-04-03T15:01:20.390
112,2026-04-03T15:01:20.644
113,2026-04-03T15:01:20.768
114,2026-04-03T15:01:21.027
115,2026-04-03T15:01:21.156
116,2026-04-03T15:01:21.406
117,2026-04-03T15:01:21.537
118,2026-04-03T15:01:21.793
119,2026-04-03T15:01:21.925
120,2026-04-03T15:01:22.180
121,2026-04-03T15:01:22.438
122,2026-04-03T15:01:22.566
123,2026-04-03T15:01:22.817
124,2026-04-03T15:01:22.944
125,2026-04-03T15:01:23.204
126,2026-04-03T15:01:23.329
127,2026-04-03T15:01:23.584
128,2026-04-03T15:01:23.843
129,2026-04-03T15:01:23.970
130,2026-04-03T15:01:24.228
131,2026-04-03T15:01:24.353
132,2026-04-03T15:01:24.614
133,2026-04-03T15:01:24.741
134,2026-04-03T15:01:24.992
135,2026-04-03T15:01:25.121
136,2026-04-03T15:01:25.377
137,2026-04-03T15:01:25.636
138,2026-04-03T15:01:25.766
139,2026-04-03T15:01:26.015
140,2026-04-03T15:01:26.151
141,2026-04-03T15:01:26.405
142,2026-04-03T15:01:26.528
143,2026-04-03T15:01:26.789
144,2026-04-03T15:01:27.050
145,2026-04-03T15:01:27.170
146,2026-04-03T15:01:27.425
147,2026-04-03T15:01:27.553
148,2026-04-03T15:01:27.813
149,2026-04-03T15:01:27.940
150,2026-04-03T15:01:28.196
151,2026-04-03T15:01:28.324
152,2026-04-03T15:01:28.582
153,2026-04-03T15:01:28.833
154,2026-04-03T15:01:28.966
155,2026-04-03T15:01:29.221
