"File Path: C:\Users\Administrator\Documents\SALP Sensing\Test Run 3 04-3-26 15 12 39 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Multicycle_modified_compressionfirst 46"
"Test Run: Test Run 3"
"Date: 4/3/2026 3:10:43 PM"
""
""
"_Cycle","Crosshead ","Load ","Time ","Cycle Channel "
"_Cycle","mm","N","sec","count"
"1","-0.0192871102626668","-0.0323856063187122","0.100000001490116","1"
"1","-0.0766601588111371","-0.0240520313382149","0.200000002980232","1"
"1","-0.131469729240052","-0.0167970694601536","0.300000011920929","1"
"1","-0.182739255251363","-0.0197167620062828","0.400000005960464","1"
"1","-0.232421880355105","-0.0306037981063128","0.5","1"
"1","-0.283569330349565","-0.0285205654799938","0.600000023841858","1"
"1","-0.334472657414153","-0.0344144366681576","0.699999988079071","1"
"1","-0.384399405447766","-0.0402721054852009","0.800000011920929","1"
"1","-0.434204092016444","-0.0466708093881607","0.899999976158142","1"
"1","-0.48461914411746","-0.047306589782238","1","1"
"1","-0.534545921254903","-0.0425924770534039","1.10000002384186","1"
"1","-0.583740242291242","-0.046945795416832","1.20000004768372","1"
"1","-0.63378905178979","-0.0528273582458496","1.29999995231628","1"
"1","-0.684936530888081","-0.0442809350788593","1.39999997615814","1"
"1","-0.735717767383903","-0.0504319965839386","1.5","1"
"1","-0.785766576882452","-0.053103368729353","1.60000002384186","1"
"1","-0.836059567518532","-0.0581635050475597","1.70000004768372","1"
"1","-0.886840804014355","-0.0608880743384361","1.79999995231628","1"
"1","-0.937255856115371","-0.064815990626812","1.89999997615814","1"
"1","-0.98730472382158","-0.0619095228612423","2","1"
"1","-1.03625492192805","-0.0664246752858162","2.09999990463257","1"
"1","-1.08666997402906","-0.0716103464365005","2.20000004768372","1"
"1","-1.13623042125255","-0.0802512317895889","2.29999995231628","1"
"1","-1.18554686196148","-0.0782156139612198","2.40000009536743","1"
"1","-1.23461917974055","-0.0818248391151428","2.5","1"
"1","-1.2845458695665","-0.085123673081398","2.59999990463257","1"
"1","-1.33410643320531","-0.0866497904062271","2.70000004768372","1"
"1","-1.38305663131177","-0.0954681187868118","2.79999995231628","1"
"1","-1.43286131788045","-0.0938489660620689","2.90000009536743","1"
"1","-1.48352049291134","-0.100510537624359","3","1"
"1","-1.53405766468495","-0.105812653899193","3.09999990463257","1"
